mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,vessel_type,status
367154130,2024-01-14 03:38:36,-89.26651,28.91184,16.6,82.7,,MR SEAMAN,60,0
367154130,2024-01-14 03:45:23,-89.23187,28.91708,15.7,91.9,,MR SEAMAN,60,0
367154130,2024-01-14 03:55:10,-89.18303,28.92263,15.7,65.8,,MR SEAMAN,60,0
367154130,2024-01-14 03:14:35,-89.38973,28.8864,16.2,75.6,,MR SEAMAN,60,0
367154130,2024-01-14 03:19:59,-89.36271,28.8932,16.3,74.4,,MR SEAMAN,60,0
367154130,2024-01-14 03:34:23,-89.28822,28.90805,16.9,74.7,,MR SEAMAN,60,0
367154130,2024-01-14 03:37:35,-89.27165,28.91099,16.1,77.2,,MR SEAMAN,60,0
367005970,2024-01-14 03:01:03,-90.02355,29.76688,9.2,186.1,182,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:00:02,-90.02301,29.76947,9.5,194.9,191,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:03:23,-90.02368,29.76078,9.4,181.3,177,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:04:32,-90.02331,29.75779,9.3,169.1,166,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:02:12,-90.02368,29.76388,9.4,178.8,174,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:06:34,-90.02188,29.75259,9.3,157.9,157,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:05:33,-90.02272,29.75516,9.4,165.9,164,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:08:42,-90.01789,29.74831,9.3,135.7,136,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:12:02,-90.01004,29.74299,9.3,124.9,125,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:15:13,-90.00283,29.73757,9.3,125.9,125,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:13:07,-90.00751,29.74125,9.3,134.1,136,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:16:22,-90.00031,29.73553,9.3,136.8,138,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:14:10,-90.00527,29.73933,9.4,131.8,133,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:19:04,-89.99496,29.73018,9.4,139.1,140,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:22:32,-89.98982,29.72237,9.4,156.0,156,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:24:42,-89.98711,29.71714,9.2,156.7,156,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:20:12,-89.99296,29.72778,9.3,146.5,148,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:23:38,-89.98849,29.71971,9.4,155.7,156,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:26:44,-89.98475,29.7123,9.1,155.7,155,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:21:23,-89.99116,29.7251,9.3,153.7,155,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:27:46,-89.98349,29.70985,9.3,156.3,155,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:28:53,-89.98228,29.70719,9.1,158.7,158,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:25:43,-89.98591,29.71474,9.2,158.4,157,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:07:35,-90.02016,29.75043,9.4,138.4,138,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:29:59,-89.98097,29.70463,9.0,155.6,155,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:31:02,-89.97976,29.70216,9.2,154.6,154,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:32:13,-89.97805,29.69939,9.4,151.4,150,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:33:14,-89.97652,29.69716,9.3,147.6,147,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:09:52,-90.01519,29.74638,9.3,126.1,125,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:10:56,-90.01267,29.7447,9.4,124.8,123,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:34:17,-89.97489,29.69479,9.3,147.1,148,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:36:43,-89.97103,29.68942,9.2,149.6,150,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:40:56,-89.96506,29.67979,9.4,158.9,159,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:37:50,-89.96935,29.68692,9.1,150.1,150,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:42:02,-89.96399,29.67706,9.3,160.5,160,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:39:53,-89.96643,29.68225,9.4,153.5,154,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:44:06,-89.9622,29.6719,9.2,166.9,166,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:46:10,-89.96107,29.6667,9.3,173.5,171,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:45:09,-89.96155,29.66927,9.2,170.2,168,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:43:05,-89.96306,29.67443,9.3,162.5,161,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:50:22,-89.95941,29.65591,9.4,174.3,170,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:52:28,-89.95752,29.65135,7.4,152.0,150,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:48:13,-89.96034,29.66137,9.3,173.2,170,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:53:29,-89.9564,29.6495,7.2,146.5,145,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:55:37,-89.95322,29.64594,7.6,136.5,134,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:54:32,-89.95493,29.64777,7.7,142.6,141,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:56:38,-89.95139,29.64453,7.3,129.1,125,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:51:25,-89.95872,29.65331,8.3,157.1,155,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:59:53,-89.94495,29.64121,7.1,117.6,118,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:57:41,-89.94933,29.64337,7.1,119.1,116,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:58:49,-89.94706,29.64226,7.1,118.9,117,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:38:52,-89.96784,29.68455,9.3,151.3,152,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:47:12,-89.96075,29.66403,9.3,175.4,172,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:49:15,-89.95984,29.65878,9.3,170.5,167,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:17:52,-89.99734,29.73256,9.4,139.8,141,KAITLIN OLIVIA,52,0
367005970,2024-01-14 03:35:33,-89.97285,29.69202,9.3,146.9,147,KAITLIN OLIVIA,52,0
368076250,2024-01-14 03:01:03,-89.77413,30.07217,5.5,239.0,240,COASTAL RUNNER,52,12
368076250,2024-01-14 03:02:13,-89.77588,30.07127,5.4,241.0,241,COASTAL RUNNER,52,12
368076250,2024-01-14 03:03:18,-89.77748,30.07048,5.4,235.0,235,COASTAL RUNNER,52,12
368076250,2024-01-14 03:06:34,-89.78235,30.0678,5.4,239.0,239,COASTAL RUNNER,52,12
368076250,2024-01-14 03:04:24,-89.77915,30.06955,5.4,237.0,237,COASTAL RUNNER,52,12
368076250,2024-01-14 03:07:44,-89.78407,30.0669,5.5,239.0,240,COASTAL RUNNER,52,12
368076250,2024-01-14 03:05:25,-89.78063,30.06873,5.4,239.0,240,COASTAL RUNNER,52,12
368076250,2024-01-14 03:08:47,-89.78565,30.06603,5.4,236.0,237,COASTAL RUNNER,52,12
368076250,2024-01-14 03:09:51,-89.78723,30.06517,5.6,242.0,242,COASTAL RUNNER,52,12
368076250,2024-01-14 03:10:53,-89.78898,30.0644,6.1,243.0,242,COASTAL RUNNER,52,12
368076250,2024-01-14 03:11:57,-89.79093,30.06365,6.3,248.0,247,COASTAL RUNNER,52,12
368076250,2024-01-14 03:15:07,-89.79692,30.06262,6.2,304.0,308,COASTAL RUNNER,52,12
368076250,2024-01-14 03:16:15,-89.79813,30.06335,2.6,306.0,304,COASTAL RUNNER,52,12
368076250,2024-01-14 03:17:18,-89.79823,30.0634,0.9,185.0,12,COASTAL RUNNER,52,12
368076250,2024-01-14 03:19:21,-89.79867,30.0632,0.3,261.0,135,COASTAL RUNNER,52,12
368076250,2024-01-14 03:20:24,-89.79877,30.06322,0.4,306.0,126,COASTAL RUNNER,52,12
368076250,2024-01-14 03:22:27,-89.7989,30.06332,0.5,303.0,147,COASTAL RUNNER,52,12
368076250,2024-01-14 03:18:20,-89.79852,30.06322,0.8,273.0,129,COASTAL RUNNER,52,12
368076250,2024-01-14 03:24:33,-89.79882,30.06322,0.7,146.0,139,COASTAL RUNNER,52,12
368076250,2024-01-14 03:26:47,-89.79893,30.06308,0.2,165.0,134,COASTAL RUNNER,52,12
368076250,2024-01-14 03:25:43,-89.79883,30.0631,0.3,256.0,141,COASTAL RUNNER,52,12
368076250,2024-01-14 03:27:53,-89.79893,30.06298,0.3,242.0,142,COASTAL RUNNER,52,12
368076250,2024-01-14 03:23:32,-89.79907,30.06338,0.3,163.0,137,COASTAL RUNNER,52,12
368076250,2024-01-14 03:29:04,-89.79905,30.06297,0.5,289.0,137,COASTAL RUNNER,52,12
368076250,2024-01-14 03:32:23,-89.79907,30.06303,1.7,100.0,109,COASTAL RUNNER,52,12
368076250,2024-01-14 03:30:15,-89.79927,30.06305,0.7,301.0,132,COASTAL RUNNER,52,12
368076250,2024-01-14 03:34:27,-89.79855,30.06303,1.1,52.0,73,COASTAL RUNNER,52,12
368076250,2024-01-14 03:31:21,-89.79938,30.0631,0.2,312.0,124,COASTAL RUNNER,52,12
368076250,2024-01-14 03:33:24,-89.79868,30.06295,0.5,97.0,110,COASTAL RUNNER,52,12
368076250,2024-01-14 03:36:29,-89.79992,30.06432,4.3,304.0,304,COASTAL RUNNER,52,12
368076250,2024-01-14 03:13:02,-89.79295,30.06295,6.4,253.0,252,COASTAL RUNNER,52,12
368076250,2024-01-14 03:14:04,-89.79495,30.06242,6.3,249.0,246,COASTAL RUNNER,52,12
368076250,2024-01-14 03:38:45,-89.80122,30.0655,1.8,329.0,329,COASTAL RUNNER,52,12
368076250,2024-01-14 03:40:58,-89.80182,30.06625,1.2,320.0,312,COASTAL RUNNER,52,12
368076250,2024-01-14 03:39:53,-89.80155,30.06593,1.3,329.0,320,COASTAL RUNNER,52,12
368076250,2024-01-14 03:42:05,-89.80203,30.06652,1.0,325.0,308,COASTAL RUNNER,52,12
368076250,2024-01-14 03:45:14,-89.806,30.06938,5.9,317.0,314,COASTAL RUNNER,52,12
368076250,2024-01-14 03:46:18,-89.80755,30.07042,5.2,290.0,281,COASTAL RUNNER,52,12
368076250,2024-01-14 03:44:12,-89.80455,30.06808,6.4,310.0,312,COASTAL RUNNER,52,12
368076250,2024-01-14 03:49:44,-89.81302,30.07075,5.1,281.0,283,COASTAL RUNNER,52,12
368076250,2024-01-14 03:50:48,-89.81483,30.07098,5.2,281.0,283,COASTAL RUNNER,52,12
368076250,2024-01-14 03:51:51,-89.81652,30.07122,5.2,279.0,281,COASTAL RUNNER,52,12
368076250,2024-01-14 03:47:33,-89.80952,30.0706,5.0,269.0,270,COASTAL RUNNER,52,12
368076250,2024-01-14 03:55:09,-89.82187,30.07205,5.0,272.0,273,COASTAL RUNNER,52,12
368076250,2024-01-14 03:59:21,-89.8283,30.07092,4.8,249.0,252,COASTAL RUNNER,52,12
368076250,2024-01-14 03:58:17,-89.82667,30.07152,5.1,248.0,249,COASTAL RUNNER,52,12
368076250,2024-01-14 03:56:10,-89.8234,30.07207,4.7,268.0,269,COASTAL RUNNER,52,12
368076250,2024-01-14 03:57:11,-89.82498,30.0719,4.9,256.0,257,COASTAL RUNNER,52,12
368076250,2024-01-14 03:35:28,-89.79868,30.06363,3.6,310.0,304,COASTAL RUNNER,52,12
368076250,2024-01-14 03:43:08,-89.80288,30.06705,5.3,306.0,307,COASTAL RUNNER,52,12
368076250,2024-01-14 03:48:41,-89.81137,30.07058,5.1,271.0,272,COASTAL RUNNER,52,12
368076250,2024-01-14 03:54:04,-89.82013,30.07192,5.2,279.0,279,COASTAL RUNNER,52,12
368076250,2024-01-14 03:00:01,-89.77262,30.07303,5.4,240.0,242,COASTAL RUNNER,52,12
368076250,2024-01-14 03:21:26,-89.79878,30.06327,0.3,310.0,134,COASTAL RUNNER,52,12
368076250,2024-01-14 03:37:34,-89.8008,30.065,2.6,318.0,319,COASTAL RUNNER,52,12
368076250,2024-01-14 03:52:53,-89.81818,30.07155,5.2,283.0,285,COASTAL RUNNER,52,12
368252160,2024-01-14 03:01:02,-90.31316,29.94466,0.0,6.6,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:02:09,-90.31317,29.94466,0.0,8.5,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:04:21,-90.3134,29.9444,2.4,222.1,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:03:20,-90.31317,29.94466,0.0,70.6,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:05:24,-90.31351,29.94426,0.1,262.9,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:07:39,-90.31352,29.94426,0.1,351.5,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:08:49,-90.31351,29.94427,0.1,319.7,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:09:53,-90.31316,29.9445,5.9,44.3,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:12:19,-90.30923,29.94871,8.3,36.7,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:13:24,-90.30767,29.95086,8.3,32.3,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:11:00,-90.31136,29.94634,8.3,39.4,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:15:29,-90.30679,29.95251,0.0,206.7,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:16:33,-90.30681,29.9525,0.0,340.2,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:14:26,-90.30682,29.95243,0.8,346.2,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:18:59,-90.3068,29.95251,0.0,18.6,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:22:19,-90.3068,29.95251,0.1,319.1,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:20:09,-90.3068,29.95252,0.0,302.6,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:00:00,-90.31316,29.94466,0.0,53.8,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:27:33,-90.30677,29.9525,0.1,64.7,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:24:21,-90.30681,29.95251,0.0,327.3,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:28:34,-90.30657,29.95264,0.6,88.7,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:30:37,-90.30624,29.95267,0.5,19.7,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:29:36,-90.30638,29.95263,0.4,137.7,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:06:31,-90.3135,29.94427,0.1,76.8,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:32:47,-90.30608,29.95293,0.4,10.6,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:33:50,-90.30601,29.95306,0.5,35.9,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:34:53,-90.30598,29.95322,1.1,1.9,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:37:10,-90.30586,29.95366,0.4,348.7,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:35:59,-90.3059,29.95347,0.8,14.0,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:38:19,-90.30581,29.95371,0.5,59.8,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:42:29,-90.30562,29.9539,0.1,167.0,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:40:26,-90.30561,29.95388,0.2,40.3,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:43:40,-90.30562,29.95391,0.0,327.4,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:41:27,-90.30559,29.9539,0.1,264.2,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:45:43,-90.30558,29.9539,0.0,57.8,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:44:41,-90.3056,29.95388,0.1,99.9,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:21:10,-90.30681,29.95252,0.0,136.3,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:47:50,-90.30559,29.95394,0.0,295.2,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:23:20,-90.3068,29.95252,0.0,89.3,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:25:31,-90.30681,29.95252,0.1,345.5,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:26:32,-90.30679,29.95253,0.1,58.6,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:50:00,-90.30558,29.95394,0.0,314.6,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:48:59,-90.30559,29.95394,0.0,96.7,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:54:39,-90.30561,29.95391,0.0,99.4,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 04:00:00,-90.30563,29.95391,0.0,297.1,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:59:00,-90.30562,29.95392,0.0,320.4,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:55:40,-90.30559,29.95394,0.0,65.0,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:57:53,-90.30562,29.95391,0.1,331.0,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:17:39,-90.30681,29.9525,0.0,55.2,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:31:43,-90.30613,29.95277,0.5,17.5,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:39:24,-90.30569,29.95381,1.2,29.8,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:46:46,-90.30558,29.95394,0.0,127.7,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:51:09,-90.30561,29.95392,0.1,284.8,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:52:21,-90.3056,29.95391,0.0,17.0,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:53:30,-90.30561,29.95392,0.1,290.7,,KENNY BILLIOT JR,31,0
368252160,2024-01-14 03:56:49,-90.30561,29.95392,0.1,265.1,,KENNY BILLIOT JR,31,0
366997830,2024-01-14 03:02:16,-90.28864,29.96045,3.1,101.0,135,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:03:19,-90.28855,29.96019,0.8,272.0,205,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:01:15,-90.29001,29.96018,4.8,64.0,74,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:05:26,-90.28857,29.96018,0.1,69.0,169,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:06:32,-90.28855,29.96018,0.1,234.3,174,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:08:43,-90.28872,29.9605,1.6,257.0,239,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:09:45,-90.28906,29.96022,0.9,204.4,200,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:10:46,-90.28921,29.96013,0.3,236.0,156,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:07:36,-90.28857,29.96019,0.3,340.0,163,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:12:53,-90.28921,29.96013,0.1,240.0,170,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:14:02,-90.28921,29.96013,0.0,227.8,166,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:16:23,-90.2892,29.96013,0.1,245.8,164,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:17:33,-90.28921,29.96013,0.1,230.0,161,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:19:36,-90.28938,29.96078,2.1,33.0,45,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:25:49,-90.28215,29.96274,1.2,135.0,242,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:23:46,-90.28401,29.96283,4.3,81.9,85,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:24:47,-90.28275,29.96293,3.5,95.0,160,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:26:53,-90.28195,29.96245,0.6,172.0,238,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:00:02,-90.29133,29.9591,5.0,34.8,33,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:04:22,-90.2886,29.96017,0.0,152.0,155,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:28:59,-90.2821,29.96244,0.1,223.0,175,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:27:56,-90.28202,29.96245,0.2,250.0,174,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:30:02,-90.28209,29.96243,0.0,240.0,163,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:31:03,-90.28207,29.96244,0.1,244.0,178,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:33:14,-90.28209,29.96243,0.1,250.0,170,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:37:23,-90.2866,29.96173,5.7,256.6,246,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:34:16,-90.28205,29.96251,0.7,347.0,179,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:35:19,-90.28304,29.96266,5.4,270.0,259,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:36:22,-90.28484,29.9622,5.8,249.7,248,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:15:13,-90.2892,29.96013,0.1,241.7,164,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:41:43,-90.28907,29.95986,0.1,262.0,152,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:39:29,-90.28913,29.95998,3.1,188.0,184,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:40:32,-90.28907,29.95986,0.2,240.0,155,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:44:07,-90.28911,29.95999,1.7,340.0,153,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:43:03,-90.28907,29.95986,0.1,255.0,152,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:46:12,-90.28903,29.96105,3.2,28.0,358,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:22:43,-90.28556,29.96259,5.5,75.7,75,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:49:19,-90.28756,29.9617,4.9,75.6,65,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:45:10,-90.28919,29.9605,0.8,6.0,296,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:51:27,-90.28401,29.96267,4.7,72.7,75,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:47:15,-90.28918,29.96129,0.8,29.9,190,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:52:30,-90.28267,29.9628,3.1,107.0,163,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:50:22,-90.28583,29.9622,5.6,70.0,68,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:55:39,-90.2821,29.96255,0.2,355.0,131,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:57:52,-90.28203,29.96256,0.1,263.8,167,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:58:55,-90.28203,29.96256,0.2,215.0,155,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:53:36,-90.28223,29.9626,0.9,144.0,219,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:54:38,-90.28207,29.96253,0.3,247.0,183,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:56:43,-90.28203,29.96256,0.1,255.0,164,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:11:47,-90.28922,29.96014,0.0,229.2,169,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:18:35,-90.28928,29.96038,1.8,336.0,115,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:20:37,-90.28837,29.96142,3.7,53.0,45,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:21:39,-90.28738,29.96204,3.8,53.8,51,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:32:13,-90.28209,29.96243,0.1,252.0,170,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:38:25,-90.28835,29.96122,5.3,239.0,228,LAUREN ELIZABETH,52,12
366997830,2024-01-14 03:48:16,-90.28887,29.9615,1.5,79.0,84,LAUREN ELIZABETH,52,12
368061040,2024-01-14 03:00:04,-91.0965,29.64012,5.4,104.4,101,LADY TEREA,31,
368061040,2024-01-14 03:03:10,-91.09144,29.63849,5.4,117.6,117,LADY TEREA,31,
368061040,2024-01-14 03:01:05,-91.0948,29.63971,5.5,107.2,105,LADY TEREA,31,
368061040,2024-01-14 03:02:09,-91.09304,29.63915,5.5,111.8,111,LADY TEREA,31,
368061040,2024-01-14 03:05:24,-91.08837,29.63648,5.4,132.2,128,LADY TEREA,31,
368061040,2024-01-14 03:04:14,-91.08989,29.6376,5.4,125.4,121,LADY TEREA,31,
368061040,2024-01-14 03:08:43,-91.0846,29.63279,5.4,140.0,134,LADY TEREA,31,
368061040,2024-01-14 03:07:33,-91.08583,29.63412,5.3,139.5,135,LADY TEREA,31,
368061040,2024-01-14 03:09:54,-91.08328,29.63143,5.5,141.0,136,LADY TEREA,31,
368061040,2024-01-14 03:12:13,-91.08009,29.62927,5.6,122.4,116,LADY TEREA,31,
368061040,2024-01-14 03:11:01,-91.08186,29.63028,5.5,127.8,122,LADY TEREA,31,
368061040,2024-01-14 03:15:27,-91.0748,29.6267,6.1,111.8,105,LADY TEREA,31,
368061040,2024-01-14 03:14:25,-91.07662,29.62745,5.8,120.3,114,LADY TEREA,31,
368061040,2024-01-14 03:19:44,-91.06678,29.62424,6.3,113.0,108,LADY TEREA,31,
368061040,2024-01-14 03:16:34,-91.07276,29.62608,6.2,110.3,106,LADY TEREA,31,
368061040,2024-01-14 03:17:35,-91.07084,29.62552,6.2,107.3,104,LADY TEREA,31,
368061040,2024-01-14 03:18:38,-91.06883,29.62496,6.3,107.6,105,LADY TEREA,31,
368061040,2024-01-14 03:21:54,-91.06308,29.62239,6.1,123.0,118,LADY TEREA,31,
368061040,2024-01-14 03:25:11,-91.05722,29.62026,6.1,89.4,81,LADY TEREA,31,
368061040,2024-01-14 03:24:07,-91.05929,29.62054,6.2,111.0,100,LADY TEREA,31,
368061040,2024-01-14 03:27:18,-91.05343,29.62147,6.1,71.5,72,LADY TEREA,31,
368061040,2024-01-14 03:26:13,-91.05537,29.62075,5.9,65.1,59,LADY TEREA,31,
368061040,2024-01-14 03:28:21,-91.05137,29.62189,6.2,78.5,77,LADY TEREA,31,
368061040,2024-01-14 03:06:27,-91.08712,29.63537,5.3,141.5,135,LADY TEREA,31,
368061040,2024-01-14 03:29:25,-91.04927,29.62222,6.4,79.5,76,LADY TEREA,31,
368061040,2024-01-14 03:32:33,-91.0429,29.62343,6.7,77.2,75,LADY TEREA,31,
368061040,2024-01-14 03:31:31,-91.04503,29.62302,6.4,79.2,76,LADY TEREA,31,
368061040,2024-01-14 03:34:41,-91.03841,29.62388,6.6,92.4,90,LADY TEREA,31,
368061040,2024-01-14 03:35:43,-91.03633,29.62364,6.4,100.0,98,LADY TEREA,31,
